%Trim sweep u=-20 => 60 v=0 w=0 h=1000
%u	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	HorizontalStabilizer.errflag	HorizontalStabilizer.warnflag	HorizontalStabilizer.Fx	HorizontalStabilizer.Fy	HorizontalStabilizer.Fz	HorizontalStabilizer.Mx	HorizontalStabilizer.My	HorizontalStabilizer.Mz	HorizontalStabilizer.alpha	HorizontalStabilizer.cl	HorizontalStabilizer.cd	HorizontalStabilizer.cm	VerticalStabilizer.errflag	VerticalStabilizer.warnflag	VerticalStabilizer.Fx	VerticalStabilizer.Fy	VerticalStabilizer.Fz	VerticalStabilizer.Mx	VerticalStabilizer.My	VerticalStabilizer.Mz	VerticalStabilizer.alpha	VerticalStabilizer.cl	VerticalStabilizer.cd	VerticalStabilizer.cm
-10	0	0	-0.768526	0.130367	-1.29016	0.984943	0.984943	0.984943	1.225	-9.99162	0	-0.409411	0	0	0	417367	-0.0625006	0.043151	0	0	0	0	-0	0.203181	0.0615772	-0.0208935	0.146216	1001.52	0	0	0	-1857.28	248.764	-24768.8	431.239	431.239	431.239	40.3171	1	0.0459301	-0.000186044	-0.0516419	-0.0383358	0.513381	0.0043772	0.000264251	-0.000101839	-4.30904e-05	-4.1643	5.0998e-16	-7.38605	0	0	11.6028	-2.03979	-1268.18	0	0	0	217.817	1	0.0410472	0	-0	-0.0507976	0.520989	0.0069456	0.000493833	6.30359e-05	1.37639e-05	-5.50265	-0.225473	-9.59661	0	0	20.5805	0	259.293	0	0	0	-2.20371	0.76153	1.23181	0.429964	0	0	2.00687	0	15.854	0	0	0	-3.05433	0.425	0.092	0.3
-9	0	0	-1.33288	0.246461	-1.53116	1.39274	1.39274	1.39274	1.225	-8.99162	0	-0.388239	0	0	0	427672	-0.0611535	0.0462293	0	0	0	0	-0	0.205688	0.0582162	-0.01831	0.151208	1001.52	0	0	0	-1775.54	182.895	-24833.3	365.09	365.09	365.09	40.3171	1	0.0461887	0.00127521	-0.0491335	-0.0398917	0.469631	0.00438804	0.000271628	-9.78469e-05	-3.78675e-05	-3.99301	4.89003e-16	-7.86798	0	0	11.0731	-2.20847	-1298.88	0	0	0	217.817	1	0.0421276	0	-0	-0.052932	0.476751	0.00711376	0.000519694	6.00676e-05	1.47003e-05	-5.28591	-0.228234	-10.2439	0	0	25.1024	0	260.363	0	0	0	-2.13538	0.679313	1.34241	0.440405	0	0	1.62557	0	12.8417	0	0	0	-3.05433	0.425	0.092	0.3
-8	0	0	-1.22429	0.0150885	-0.899226	1.05539	1.05539	1.05539	1.225	-7.99145	0	-0.369703	0	0	0	438407	-0.0595496	0.050242	0	0	0	0	-0	0.208292	0.0542653	-0.0154071	0.156331	1001.52	0	0	0	-1672.02	109.301	-24906.7	287.647	287.647	287.647	40.3171	1	0.0464667	0.00287561	-0.0460324	-0.0414798	0.423854	0.00440038	0.00027929	-9.2602e-05	-3.19306e-05	-3.77325	4.6209e-16	-8.36264	0	0	10.4397	-2.30598	-1331.11	0	0	0	217.817	1	0.0432547	0	-0	-0.0551	0.430396	0.00729028	0.000547208	5.65318e-05	1.52583e-05	-5.00214	-0.23141	-10.9072	0	0	28.4771	0	265.826	0	0	0	-2.06328	0.592567	1.45911	0.45142	0	0	1.2844	0	10.1466	0	0	0	-3.05433	0.425	0.092	0.3
-7	0	0	-3.04141	0.972493	-1.1318	2.71345	2.71345	2.71345	1.225	-6.99117	0	-0.351546	0	0	0	449341	-0.0576229	0.0550562	0	0	0	0	-0	0.210951	0.0498268	-0.0121914	0.161096	1001.52	0	0	0	-1550.37	28.2068	-24986.4	199.845	199.845	199.845	40.3171	1	0.0467575	0.00459997	-0.0424501	-0.043075	0.376103	0.00441379	0.000287126	-8.63123e-05	-2.5263e-05	-3.49937	4.28549e-16	-8.86138	0	0	9.62201	-2.23706	-1364.59	0	0	0	217.817	1	0.0443944	0	-0	-0.0569887	0.381982	0.00747365	0.000574094	5.20164e-05	1.48831e-05	-4.62128	-0.232378	-11.5185	0	0	29.0378	0	272.663	0	0	0	-1.98818	0.502201	1.56086	0.462895	0	0	0.983367	0	7.76845	0	0	0	-3.05433	0.425	0.092	0.3
-6	0	0	-4.63253	1.30854	-1.2558	3.54883	3.54883	3.54883	1.225	-5.99091	0	-0.33017	0	0	0	458729	-0.0551573	0.0599192	0	0	0	0	-0	0.21321	0.0452004	-0.00863145	0.165293	1001.52	0	0	0	-1421.46	-60.5175	-25051.1	103.503	103.503	103.503	40.3171	1	0.0469992	0.0064282	-0.0387201	-0.0444099	0.326465	0.0044246	0.000293801	-7.95945e-05	-1.77402e-05	-3.15006	3.85772e-16	-9.30375	0	0	8.63869	-2.10743	-1392.46	0	0	0	217.817	1	0.045356	0	-0	-0.0587099	0.331611	0.00762626	0.000598691	4.66059e-05	1.41281e-05	-4.15704	-0.229102	-12.0913	0	0	24.7293	0	271.533	0	0	0	-1.91253	0.411179	1.6042	0.474453	0	0	0.722473	0	5.70744	0	0	0	-3.05433	0.425	0.092	0.3
-5	0	0	-4.51182	1.00777	-1.34327	2.85584	2.85584	2.85584	1.225	-4.99103	0	-0.299417	0	0	0	465504	-0.0522051	0.0652471	0	0	0	0	-0	0.214827	0.0402185	-0.00482623	0.168313	1001.52	0	0	0	-1279.12	-152.769	-25100.3	0.888423	0.888423	0.888423	40.3171	1	0.0471763	0.00824958	-0.0346753	-0.0453527	0.275068	0.00443269	0.000298575	-7.20789e-05	-9.58367e-06	-2.72457	3.33663e-16	-9.65398	0	0	7.44505	-1.87339	-1411.84	0	0	0	217.817	1	0.0460314	0	-0	-0.0599657	0.279431	0.0077324	0.00061743	4.00877e-05	1.26836e-05	-3.59602	-0.215729	-12.5549	0	0	20.0378	0	269.588	0	0	0	-1.83704	0.320353	1.64745	0.485987	0	0	0.501718	0	3.9635	0	0	0	-3.05433	0.425	0.092	0.3
-4	0	0	-4.35748	0.575207	-1.44929	1.84302	1.84302	1.84302	1.225	-3.99149	0	-0.260803	0	0	0	471175	-0.049019	0.0711279	0	0	0	0	-0	0.216197	0.0349193	-0.000865182	0.170451	1001.52	0	0	0	-1124.63	-247.294	-25143.3	-106.209	-106.209	-106.209	40.3171	1	0.0473279	0.010065	-0.0303312	-0.0461396	0.222109	0.00443972	0.000302617	-6.38475e-05	-1.02033e-06	-2.24806	2.75308e-16	-9.95444	0	0	6.09188	-1.52574	-1428.04	0	0	0	217.817	1	0.046575	0	-0	-0.0607604	0.225641	0.00782117	0.000631554	3.27484e-05	1.05138e-05	-2.95471	-0.19306	-12.8992	0	0	14.9429	0	269.376	0	0	0	-1.75995	0.227588	1.69162	0.497767	0	0	0.321099	0	2.53664	0	0	0	-3.05433	0.425	0.092	0.3
-3	0	0	-3.13782	-0.456539	-1.31191	-0.0974483	-0.0974483	-0.0974483	1.225	-2.99241	0	-0.213204	0	0	0	473131	-0.0455096	0.0767525	0	0	0	0	-0	0.216646	0.0297114	0.00308012	0.171457	1001.52	0	0	0	-973.57	-337.102	-25157.3	-207.988	-207.988	-207.988	40.3171	1	0.0473764	0.0116937	-0.0261325	-0.0463539	0.167824	0.00444175	0.000303915	-5.57694e-05	7.57229e-06	-1.71256	2.09728e-16	-10.1085	0	0	4.63253	-1.17585	-1431.47	0	0	0	217.817	1	0.0467227	0	-0	-0.0612762	0.170491	0.00783996	0.000638909	2.48498e-05	8.22676e-06	-2.25881	-0.160936	-13.1535	0	0	9.20513	0	266.216	0	0	0	-1.68295	0.134939	1.73574	0.482128	0	0	0.180618	0	1.42686	0	0	0	-3.05433	0.425	0.092	0.3
-2	0	0	-1.85216	-1.56591	-1.21616	-2.16588	-2.16588	-2.16588	1.225	-1.99411	0	-0.153354	0	0	0	475110	-0.0420456	0.0827487	0	0	0	0	-0	0.217105	0.0243296	0.0070354	0.172493	1001.52	0	0	0	-815.869	-426.027	-25170.6	-309.906	-309.906	-309.906	40.3171	1	0.0474243	0.0132762	-0.021763	-0.0465898	0.112491	0.00444373	0.000305245	-4.72976e-05	1.62078e-05	-1.15674	1.4166e-16	-10.2396	0	0	3.13206	-0.805365	-1435.33	0	0	0	217.817	1	0.0468823	0	-0	-0.0618032	0.114275	0.00786109	0.000645958	1.67651e-05	5.71317e-06	-1.53048	-0.1177	-13.374	0	0	2.8211	0	266.599	0	0	0	-1.60339	0.0392165	1.78133	0.459337	0	0	0.0802748	0	0.63416	0	0	0	-3.05433	0.425	0.092	0.3
-1	0	0	0.103191	-4.21133	-0.914479	-6.67183	-6.67183	-6.67183	1.225	-0.996578	0	-0.0826543	0	0	0	477046	-0.0386181	0.0885774	0	0	0	0	-0	0.217559	0.0191257	0.0110176	0.173517	1001.52	0	0	0	-664.913	-515.251	-25174.1	-410.36	-410.36	-410.36	40.3171	1	0.0474555	0.0148586	-0.0175851	-0.0468434	0.0564342	0.00444408	0.000306568	-3.92113e-05	2.49149e-05	-0.584394	7.15676e-17	-10.3443	0	0	1.58827	-0.412747	-1439.13	0	0	0	217.817	1	0.0470388	0	-0	-0.0623307	0.0573247	0.0078819	0.000652403	8.48207e-06	2.9718e-06	-0.775192	-0.0642929	-13.5544	0	0	-1.57833	0	262.494	0	0	0	-1.52212	-0.0756478	1.77211	0.436056	0	0	0.0200687	0	0.15854	0	0	0	-3.05433	0.425	0.092	0.3
0	0	0	0.00180266	0.0030136	-0.0217399	-0.000130494	-0.000130494	-0.000130494	1.225	0	0	0	0	0	0	479071	-0.0351659	0.0944899	0	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.376	-599.256	-25171.4	-504.494	-504.494	-504.494	40.3171	1	0.0474776	0.0162945	-0.0135055	-0.047135	0	0.00444341	0.000307964	3.13093e-05	-3.33673e-05	0	0	-10.4253	0	0	0	0	-1444.28	-0	-0	-0	217.817	1	0.0472357	0	0	-0.0628893	0	0.00791009	0.000658922	-0	0	0	0	-13.6984	0	0	-3.47299	0	257.42	0	0	0	-1.44012	-0.203086	1.72513	0.412565	0	0	0	0	0	0	0	0	-3.05433	0.425	0.092	0.3
1	0	0	0.00183422	0.0032093	-0.020986	-0.000158293	-0.000158293	-0.000158293	1.225	0.995539	0	0.0943494	0	0	0	475437	-0.0318252	0.0987113	0	0	0	0	-0	0.217189	0.00976707	0.0182885	0.172779	1001.52	0	0	0	-404.128	-666.16	-25129.2	-575.188	-575.188	-575.188	40.3171	1	0.047355	0.0173198	-0.0103724	-0.0466224	0.0564484	0.00443587	0.0003054	2.53203e-05	-4.07477e-05	0.581782	0	-10.2955	0	0	-1.58417	0.397413	-1430.76	-0	-0	-0	217.817	1	0.04678	0	0	-0.0621475	0.0573247	0.00783603	0.000648111	8.43217e-06	2.98545e-06	0.772108	0.0731744	-13.5146	0	0	-4.52234	0	247.984	0	0	0	-1.35742	-0.331618	1.67774	0.388872	0	0	0.0106824	0	-0.179325	0	0	0	0.0872665	0.488636	0.0135714	-0.025
2	0	0	0.00145509	0.00435637	-0.0156577	0.00121625	0.00121625	0.00121625	1.225	1.99026	0	0.197102	0	0	0	471911	-0.0287283	0.102747	0	0	0	0	-0	0.216376	0.005605	0.0215229	0.170918	1001.52	0	0	0	-293.887	-727.8	-25089.3	-640.086	-640.086	-640.086	40.3171	1	0.0472377	0.0182267	-0.00730997	-0.0461323	0.112546	0.00442878	0.00030294	1.94986e-05	-4.77315e-05	1.14594	0	-10.139	0	0	-3.11163	0.750667	-1417.46	-0	-0	-0	217.817	1	0.04633	0	0	-0.0614114	0.114275	0.00776321	0.000636886	1.65538e-05	5.77077e-06	1.51785	0.150317	-13.2892	0	0	-5.11491	0	243.384	0	0	0	-1.27403	-0.461212	1.62997	0.364984	0	0	0.0427295	0	-0.717301	0	0	0	0.0872665	0.488636	0.0135714	-0.025
3	0	0	0.00145525	0.00438564	-0.0149688	0.00115597	0.00115597	0.00115597	1.225	2.98418	0	0.307698	0	0	0	468497	-0.0258856	0.106563	0	0	0	0	-0	0.215596	0.00153187	0.024575	0.169068	1001.52	0	0	0	-187.309	-783.929	-25052.1	-698.846	-698.846	-698.846	40.3171	1	0.0471265	0.0190095	-0.00433658	-0.0456628	0.167944	0.0044222	0.000300581	1.38839e-05	-5.4295e-05	1.68822	0	-9.95758	0	0	-4.58325	1.06114	-1404.4	-0	-0	-0	217.817	1	0.0458857	0	0	-0.0606808	0.170491	0.00769165	0.000625305	2.43733e-05	8.35564e-06	2.23071	0.230008	-13.0257	0	0	-5.54392	0	243.502	0	0	0	-1.19108	-0.590131	1.58244	0.34122	0	0	0.0961414	0	-1.61393	0	0	0	0.0872665	0.488636	0.0135714	-0.025
4	0	0	0.00155482	0.00411422	-0.0152746	0.000702392	0.000702392	0.000702392	1.225	3.97731	0	0.425444	0	0	0	465118	-0.0232787	0.109949	0	0	0	0	-0	0.214831	-0.0022986	0.0274403	0.167207	1001.52	0	0	0	-90.2567	-834.733	-25014.4	-750.508	-750.508	-750.508	40.3171	1	0.0470149	0.0196802	-0.00161098	-0.0452085	0.222322	0.00441557	0.000298267	8.8171e-06	-6.04258e-05	2.20478	0	-9.75311	0	0	-5.99887	1.33099	-1391.31	-0	-0	-0	217.817	1	0.0454394	0	0	-0.0599503	0.225641	0.00761996	0.000613306	3.18932e-05	1.07427e-05	2.90496	0.310737	-12.7272	0	0	-4.47857	0	244.939	0	0	0	-1.10963	-0.716725	1.51108	0.317885	0	0	0.170918	0	-2.8692	0	0	0	0.0872665	0.488636	0.0135714	-0.025
5	0	0	0.00308435	0.00242391	-0.0303618	-0.00339822	-0.00339822	-0.00339822	1.225	4.96981	0	0.548636	0	0	0	458072	-0.0209881	0.111291	0	0	0	0	-0	0.213153	-0.00485689	0.0296354	0.164213	1001.52	0	0	0	-41.4619	-865.61	-24949.2	-773.409	-773.409	-773.409	40.3171	1	0.0468019	0.0199294	-0.000189238	-0.0442133	0.275396	0.00440407	0.000293231	6.48423e-06	-6.50041e-05	2.6592	0	-9.41058	0	0	-7.29422	1.58734	-1365.52	-0	-0	-0	217.817	1	0.0445993	0	0	-0.0589367	0.279431	0.00747876	0.000594816	3.87541e-05	1.30246e-05	3.51929	0.388508	-12.3395	0	0	1.22479	0	238.311	0	0	0	-1.02714	-0.844927	1.38183	0.294253	0	0	0.267059	0	-4.48313	0	0	0	0.0872665	0.488636	0.0135714	-0.025
6	0	0	0.0029547	-0.0332936	-0.0301896	-0.0322846	-0.0322846	-0.0322846	1.225	5.96288	0	0.666371	0	0	0	450606	-0.0190375	0.112216	0	0	0	0	-0	0.211402	-0.00713684	0.0314876	0.160406	1001.52	0	0	0	-2.99966	-887.49	-24887.7	-785.988	-785.988	-785.988	40.3171	1	0.04659	0.019988	0.000958077	-0.0431255	0.326923	0.00439323	0.000287982	4.73761e-06	-6.88244e-05	3.0631	0	-9.03327	0	0	-8.40687	1.72186	-1338.52	-0	-0	-0	217.817	1	0.0436823	0	0	-0.0574364	0.331611	0.00733087	0.000572508	4.47109e-05	1.44856e-05	4.04784	0.452359	-11.829	0	0	7.98302	0	236.369	0	0	0	-0.946188	-0.970734	1.255	0.271063	0	0	0.384565	0	-6.45571	0	0	0	0.0872665	0.488636	0.0135714	-0.025
