%Simulation at u=0 control=2 defl=2.2 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
0.11	0	0	2266.37	845.004	-23914	-0.122746	-0.122746	-0.122746	1.225	-5.68862e-05	-2.21511e-05	0.000598416	-2.45115e-06	-1.28901e-06	2.40227e-07	478203	-0.0351399	0.09448	-0.00166139	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.407	-599.282	-25172.8	-504.484	-504.484	-504.484	40.3172	1	0.0474797	0.0162942	-0.0135056	-0.0471352	1.59004e-06	0.00444364	0.000307964	-1.8361e-05	-4.19132e-05	6.52116e-06	-1.52402e-05	-10.4254	0	0	-0.000243063	-0.000956955	-1444.29	0	0	0	217.818	1	0.0472356	-0	0	-0.0628891	3.40076e-05	0.00791008	0.000658919	5.09226e-09	1.81928e-09	-4.39082e-05	0.000463775	-13.6984	0	0	762.419	0.570288	761.081	628.321	1	2
0.12	0	0	2266.37	845.01	-23914	-0.109619	-0.109619	-0.109619	1.225	-5.63447e-05	-2.22276e-05	0.000592113	-3.19189e-06	-1.68763e-06	3.11866e-07	479075	-0.0351399	0.09448	-0.00166139	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.407	-599.281	-25172.9	-504.483	-504.483	-504.483	40.3173	1	0.0474796	0.0162941	-0.0135056	-0.0471353	1.6623e-06	0.00444363	0.000307964	-1.84467e-05	-4.18755e-05	6.78492e-06	-1.59468e-05	-10.4254	0	0	-0.000238892	-0.000942532	-1444.29	0	0	0	217.818	1	0.0472356	-0	0	-0.0628891	3.34934e-05	0.00791008	0.000658919	5.0158e-09	1.78895e-09	-4.32319e-05	0.000456764	-13.6984	0	0	762.416	0.570286	762.468	628.321	1	2
0.13	0	0	2261.57	843.225	-23863.4	-0.0976775	-0.0976775	-0.0976775	1.225	-5.57968e-05	-2.22846e-05	0.000585777	-3.85339e-06	-2.06465e-06	3.758e-07	479075	-0.0351399	0.09448	-0.00166138	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.312	-598.01	-25119.5	-503.413	-503.413	-503.413	40.2746	0.998946	0.0474796	0.0162941	-0.0135056	-0.0471354	1.72849e-06	0.00444362	0.000307964	-1.84883e-05	-4.1857e-05	7.03114e-06	-1.65712e-05	-10.4144	0	0	-0.00023457	-0.000927297	-1441.23	0	0	0	217.587	0.998946	0.0472356	-0	0	-0.0628891	3.30205e-05	0.00791008	0.000658919	4.94548e-09	1.76111e-09	-4.2564e-05	0.000449839	-13.6839	0	0	762.413	0.570284	762.468	628.321	1	2
0.14	0	0	2266.4	845.004	-23914.5	-0.142792	-0.142792	-0.142792	1.225	-7.4839e-05	-2.96312e-05	0.000786184	-4.442e-06	-2.422e-06	4.31418e-07	478205	-0.03514	0.0944799	-0.00166137	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.415	-599.287	-25173.2	-504.478	-504.478	-504.478	40.3173	1	0.0474803	0.016294	-0.0135056	-0.0471355	2.23483e-06	0.0044437	0.000307963	-1.83838e-05	-4.19039e-05	9.15414e-06	-2.14254e-05	-10.4254	0	0	-0.000316569	-0.00124954	-1444.29	0	0	0	217.818	1	0.0472357	-0	0	-0.0628891	4.44027e-05	0.00791008	0.000658919	6.64965e-09	2.37086e-09	-5.73086e-05	0.000605539	-13.6984	0	0	762.399	0.570273	761.083	628.322	1.00001	2
0.15	0	0	2266.4	845.01	-23914.5	-0.127532	-0.127532	-0.127532	1.225	-7.41463e-05	-2.97177e-05	0.000778155	-5.30236e-06	-2.91821e-06	5.12561e-07	479077	-0.0351401	0.0944799	-0.00166136	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.416	-599.285	-25173.3	-504.476	-504.476	-504.476	40.3173	1.00001	0.0474802	0.0162939	-0.0135056	-0.0471356	2.31943e-06	0.00444369	0.000307964	-1.84198e-05	-4.1888e-05	9.48161e-06	-2.22448e-05	-10.4255	0	0	-0.000311344	-0.00123128	-1444.3	0	0	0	217.818	1.00001	0.0472357	-0	0	-0.0628891	4.3752e-05	0.00791008	0.000658919	6.55285e-09	2.33276e-09	-5.6452e-05	0.000596668	-13.6984	0	0	762.395	0.57027	762.47	628.322	1.00001	2
0.16	0	0	2261.6	843.226	-23863.8	-0.11367	-0.11367	-0.11367	1.225	-7.34503e-05	-2.97847e-05	0.000770138	-6.0704e-06	-3.38937e-06	5.84415e-07	479077	-0.0351401	0.0944799	-0.00166135	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.321	-598.013	-25119.9	-503.405	-503.405	-503.405	40.2747	0.998947	0.0474801	0.0162939	-0.0135056	-0.0471356	2.39756e-06	0.00444368	0.000307964	-1.84217e-05	-4.1887e-05	9.78954e-06	-2.29702e-05	-10.4145	0	0	-0.00030593	-0.00121202	-1441.24	0	0	0	217.588	0.998947	0.0472357	-0	0	-0.0628891	4.31572e-05	0.00791008	0.000658919	6.46435e-09	2.29797e-09	-5.56085e-05	0.000587935	-13.6839	0	0	762.391	0.570267	762.47	628.322	1.00001	2
0.17	0	0	2266.44	845.006	-23914.9	-0.157045	-0.157045	-0.157045	1.225	-9.23466e-05	-3.71415e-05	0.0009689	-6.75376e-06	-3.83768e-06	6.46527e-07	478207	-0.0351402	0.0944798	-0.00166134	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.424	-599.29	-25173.6	-504.469	-504.469	-504.469	40.3173	1.00001	0.0474808	0.0162938	-0.0135056	-0.0471357	2.91345e-06	0.00444376	0.000307963	-1.83262e-05	-4.19297e-05	1.19725e-05	-2.79151e-05	-10.4255	0	0	-0.00038702	-0.00153092	-1444.3	0	0	0	217.818	1.00001	0.0472357	-0	0	-0.0628891	5.43994e-05	0.00791009	0.000658919	8.14763e-09	2.89985e-09	-7.01812e-05	0.000741873	-13.6984	0	0	762.376	0.570256	761.085	628.323	1.00001	2
0.18	0	0	2266.43	845.012	-23914.8	-0.140216	-0.140216	-0.140216	1.225	-9.15106e-05	-3.72389e-05	0.000959267	-7.69822e-06	-4.42202e-06	7.32865e-07	479079	-0.0351403	0.0944798	-0.00166133	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.425	-599.287	-25173.6	-504.467	-504.467	-504.467	40.3174	1.00001	0.0474807	0.0162937	-0.0135057	-0.0471358	3.00745e-06	0.00444374	0.000307964	-1.83267e-05	-4.19293e-05	1.23584e-05	-2.8816e-05	-10.4256	0	0	-0.000380846	-0.00150913	-1444.3	0	0	0	217.819	1.00001	0.0472357	-0	0	-0.0628891	5.36229e-05	0.00791009	0.000658919	8.03204e-09	2.85468e-09	-6.91565e-05	0.000731286	-13.6984	0	0	762.371	0.570252	762.472	628.323	1.00001	2
0.19	0	0	2261.63	843.228	-23864.2	-0.124938	-0.124938	-0.124938	1.225	-9.06733e-05	-3.73178e-05	0.000949679	-8.54072e-06	-4.97869e-06	8.08739e-07	479079	-0.0351404	0.0944797	-0.00166131	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.329	-598.016	-25120.3	-503.396	-503.396	-503.396	40.2747	0.998949	0.0474806	0.0162936	-0.0135057	-0.0471359	3.09496e-06	0.00444373	0.000307964	-1.82997e-05	-4.1941e-05	1.27236e-05	-2.9615e-05	-10.4145	0	0	-0.000374437	-0.00148611	-1441.24	0	0	0	217.588	0.998949	0.0472357	-0	0	-0.0628891	5.29156e-05	0.00791009	0.000658919	7.92673e-09	2.81357e-09	-6.81481e-05	0.000720879	-13.6839	0	0	762.367	0.570249	762.472	628.323	1.00001	2
0.2	0	0	2266.47	845.009	-23915.2	-0.167008	-0.167008	-0.167008	1.225	-0.00010943	-4.46873e-05	0.0011469	-9.28985e-06	-5.51006e-06	8.7381e-07	478209	-0.0351405	0.0944797	-0.0016613	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.433	-599.292	-25174	-504.46	-504.46	-504.46	40.3174	1.00001	0.0474813	0.0162935	-0.0135057	-0.0471359	3.61809e-06	0.00444381	0.000307963	-1.82122e-05	-4.19799e-05	1.49626e-05	-3.46262e-05	-10.4256	0	0	-0.000454703	-0.00180192	-1444.3	0	0	0	217.819	1.00001	0.0472357	-0	0	-0.0628891	6.40271e-05	0.00791009	0.000658919	9.59048e-09	3.40819e-09	-8.25585e-05	0.000873176	-13.6984	0	0	762.351	0.570237	761.086	628.324	1.00001	2
0.21	0	0	2266.46	845.015	-23915.2	-0.149001	-0.149001	-0.149001	1.225	-0.000108455	-4.47991e-05	0.00113576	-1.02921e-05	-6.17526e-06	9.62123e-07	479080	-0.0351406	0.0944796	-0.00166128	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.434	-599.289	-25174	-504.457	-504.457	-504.457	40.3174	1.00001	0.0474812	0.0162934	-0.0135057	-0.047136	3.71948e-06	0.0044438	0.000307964	-1.81863e-05	-4.19909e-05	1.54037e-05	-3.55872e-05	-10.4256	0	0	-0.000447659	-0.00177681	-1444.3	0	0	0	217.819	1.00001	0.0472357	-0	0	-0.0628892	6.31329e-05	0.00791009	0.000658919	9.45731e-09	3.35648e-09	-8.13744e-05	0.000860986	-13.6984	0	0	762.346	0.570233	762.474	628.324	1.00001	2
0.22	0	0	2261.66	843.231	-23864.5	-0.13266	-0.13266	-0.13266	1.225	-0.000107481	-4.48937e-05	0.00112469	-1.11851e-05	-6.81072e-06	1.03908e-06	479080	-0.0351407	0.0944795	-0.00166126	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.338	-598.017	-25120.6	-503.386	-503.386	-503.386	40.2748	0.99895	0.0474811	0.0162933	-0.0135058	-0.0471361	3.81462e-06	0.00444378	0.000307964	-1.81375e-05	-4.20119e-05	1.58234e-05	-3.64406e-05	-10.4146	0	0	-0.000440335	-0.00175028	-1441.25	0	0	0	217.588	0.99895	0.0472357	-0	0	-0.0628892	6.23203e-05	0.00791009	0.000658919	9.33627e-09	3.30951e-09	-8.02088e-05	0.000849008	-13.6839	0	0	762.341	0.57023	762.474	628.323	1.00001	2
0.23	0	0	2266.49	845.012	-23915.6	-0.173732	-0.173732	-0.173732	1.225	-0.000126101	-5.22805e-05	0.00132045	-1.19782e-05	-7.41892e-06	1.10442e-06	478210	-0.0351408	0.0944794	-0.00166124	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.442	-599.292	-25174.3	-504.449	-504.449	-504.449	40.3174	1.00001	0.0474818	0.0162932	-0.0135058	-0.0471362	4.34343e-06	0.00444386	0.000307963	-1.80567e-05	-4.20475e-05	1.81162e-05	-4.15013e-05	-10.4256	0	0	-0.000519845	-0.00206317	-1444.3	0	0	0	217.819	1.00001	0.0472357	-0	0	-0.0628892	7.33086e-05	0.0079101	0.000658919	1.09816e-08	3.89735e-09	-9.44636e-05	0.000999761	-13.6984	0	0	762.324	0.570217	761.088	628.324	1.00001	2
0.24	0	0	2266.49	845.019	-23915.5	-0.154824	-0.154824	-0.154824	1.225	-0.000124992	-5.24115e-05	0.00130788	-1.30183e-05	-8.15917e-06	1.19224e-06	479082	-0.035141	0.0944793	-0.00166122	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.442	-599.289	-25174.3	-504.446	-504.446	-504.446	40.3175	1.00001	0.0474817	0.0162931	-0.0135058	-0.0471363	4.45084e-06	0.00444384	0.000307964	-1.80107e-05	-4.20671e-05	1.86107e-05	-4.25075e-05	-10.4257	0	0	-0.000511999	-0.00203494	-1444.31	0	0	0	217.819	1.00001	0.0472357	-0	0	-0.0628892	7.23036e-05	0.0079101	0.000658919	1.08318e-08	3.83955e-09	-9.3126e-05	0.00098606	-13.6985	0	0	762.318	0.570213	762.475	628.324	1.00001	2
0.25	0	0	2261.69	843.235	-23864.9	-0.13767	-0.13767	-0.13767	1.225	-0.000123883	-5.25273e-05	0.0012954	-1.39436e-05	-8.86798e-06	1.26801e-06	479082	-0.0351411	0.0944792	-0.0016612	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.347	-598.017	-25121	-503.375	-503.375	-503.375	40.2748	0.998951	0.0474816	0.016293	-0.0135059	-0.0471364	4.55246e-06	0.00444383	0.000307964	-1.79448e-05	-4.20951e-05	1.90834e-05	-4.34023e-05	-10.4147	0	0	-0.000503826	-0.00200506	-1441.25	0	0	0	217.589	0.998951	0.0472357	-0	0	-0.0628892	7.13917e-05	0.0079101	0.000658919	1.06959e-08	3.78711e-09	-9.18085e-05	0.000972597	-13.684	0	0	762.313	0.570209	762.475	628.324	1.00001	2
0.26	0	0	2266.52	845.015	-23915.9	-0.177961	-0.177961	-0.177961	1.225	-0.000142368	-5.99373e-05	0.00148977	-1.47641e-05	-9.54791e-06	1.33154e-06	478212	-0.0351413	0.0944791	-0.00166118	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.45	-599.293	-25174.6	-504.438	-504.438	-504.438	40.3175	1.00001	0.0474823	0.0162929	-0.0135059	-0.0471364	5.08589e-06	0.00444391	0.000307963	-1.78698e-05	-4.21278e-05	2.14289e-05	-4.85011e-05	-10.4257	0	0	-0.000582637	-0.0023152	-1444.31	0	0	0	217.819	1.00001	0.0472358	-0	0	-0.0628892	8.22631e-05	0.0079101	0.000658919	1.23237e-08	4.36857e-09	-0.000105912	0.00112189	-13.6985	0	0	762.296	0.570196	761.09	628.325	1.00001	2
0.27	0	0	2266.52	845.022	-23915.9	-0.158352	-0.158352	-0.158352	1.225	-0.000141125	-6.00936e-05	0.00147584	-1.58267e-05	-1.03584e-05	1.41694e-06	479083	-0.0351414	0.094479	-0.00166115	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.451	-599.289	-25174.6	-504.435	-504.435	-504.435	40.3175	1.00001	0.0474821	0.0162928	-0.0135059	-0.0471365	5.19845e-06	0.00444389	0.000307964	-1.78078e-05	-4.21538e-05	2.19761e-05	-4.95424e-05	-10.4258	0	0	-0.000574046	-0.002284	-1444.31	0	0	0	217.819	1.00001	0.0472358	-0	0	-0.0628892	8.11528e-05	0.0079101	0.000658919	1.21582e-08	4.30502e-09	-0.000104426	0.00110675	-13.6985	0	0	762.289	0.570191	762.477	628.325	1.00001	2
0.28	0	0	2261.71	843.239	-23865.2	-0.140566	-0.140566	-0.140566	1.225	-0.000139883	-6.02371e-05	0.00146202	-1.67702e-05	-1.1136e-05	1.48973e-06	479083	-0.0351416	0.0944789	-0.00166113	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-516.356	-598.017	-25121.3	-503.363	-503.363	-503.363	40.2748	0.998952	0.047482	0.0162927	-0.013506	-0.0471366	5.30579e-06	0.00444388	0.000307964	-1.77283e-05	-4.21872e-05	2.25012e-05	-5.04697e-05	-10.4147	0	0	-0.000565081	-0.00225094	-1441.26	0	0	0	217.589	0.998952	0.0472358	-0	0	-0.0628892	8.01466e-05	0.0079101	0.000658919	1.20082e-08	4.24744e-09	-0.00010296	0.00109188	-13.684	0	0	762.283	0.570187	762.477	628.325	1.00001	2
0.29	0	0	2266.55	845.019	-23916.2	-0.180236	-0.180236	-0.180236	1.225	-0.000158234	-6.76768e-05	0.00165506	-1.76049e-05	-1.18832e-05	1.54977e-06	478213	-0.0351418	0.0944788	-0.0016611	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-517.459	-599.292	-25175	-504.426	-504.426	-504.426	40.3175	1.00001	0.0474827	0.0162926	-0.013506	-0.0471367	5.84318e-06	0.00444395	0.000307963	-1.76582e-05	-4.22174e-05	2.48993e-05	-5.55989e-05	-10.4258	0	0	-0.000643245	-0.00255846	-1444.31	0	0	0	217.819	1.00001	0.0472358	-0	0	-0.0628892	9.09066e-05	0.00791011	0.000658919	1.36193e-08	4.82286e-09	-0.000116916	0.00123978	-13.6985	0	0	762.266	0.570173	761.091	628.326	1.00001	2
