%Simulation at u=0 v=0 w=0 control=longcyclic deflection=2.2 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
0.1	8.49198593325907E-14	1.49451293785674E-11	-1.25044848853785E-12	3.10815196788267E-11	4.07230841962707E-14	-3.32041556448885E-11	-0.0284864115501993	0.0543281733879373	-1.7470836840291E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479416069	0	0	0
0.11	9.9337159786049E-14	1.65598247820967E-11	-1.37069760895568E-12	3.42615593020627E-11	4.75969886080638E-14	-3.66016265203358E-11	-0.0284864115498766	0.0543281733879274	-2.1135055692915E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479417393	0	0	0
0.12	1.15568683386328E-13	1.82218968685336E-11	-1.48968550151788E-12	3.74850198662583E-11	5.5050741438746E-14	-4.00453119403225E-11	-0.0284864115495235	0.0543281733879165	-2.5144033660161E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479416023	0	0	0
0.13	1.33792745092501E-13	1.98919400031308E-11	-1.60733328148002E-12	4.06620084923632E-11	6.29087835144381E-14	-4.3439856625445E-11	-0.0284864115491405	0.0543281733879048	-2.94928509632835E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479416387	0	0	0
0.14	1.54187688865336E-13	2.15999041812822E-11	-1.72356252812558E-12	4.38504292068661E-11	7.12798485125283E-14	-4.68466775454491E-11	-0.0284864115487275	0.0543281733878922	-3.41827410758324E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479415637	0	0	0
0.15	1.76932449123019E-13	2.33310852565452E-11	-1.83829157254269E-12	4.70130588773952E-11	8.00897520748432E-14	-5.02262936558322E-11	-0.0284864115482846	0.0543281733878786	-3.92109797151169E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479415605	0	0	0
0.16	2.02202092629211E-13	2.50995002492265E-11	-1.95143271345667E-12	5.01738889286244E-11	8.938172351045E-14	-5.36041535238472E-11	-0.028486411547812	0.0543281733878643	-4.45773920666638E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520655	0.0160610617176986	-0.0383371186699464	0.0411632479415112	0	0	0
0.17	2.30173947377338E-13	2.69006703826814E-11	-2.06289964167655E-12	5.3317531689071E-11	9.91235699128143E-14	-5.69639293086323E-11	-0.0284864115473098	0.054328173387849	-5.02801702665113E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521063	0.0160610617178458	-0.0383371186701705	0.0411632479414917	0	0	0
0.18	2.43296729131787E-13	2.87164640444251E-11	-2.27996679324863E-12	5.63585497091166E-11	1.26892380048269E-13	-6.03094757954346E-11	-0.028486411546779	0.0543281733878331	-5.631794077237E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520887	0.0160610617178553	-0.0383371186701851	0.0411632479414531	0	0	0
0.19	2.55650899858849E-13	3.05717245312043E-11	-2.4496293176603E-12	5.93896028062079E-11	1.57543289623959E-13	-6.36410647953617E-11	-0.0284864115462197	0.0543281733878166	-6.26893137548878E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520999	0.0160610617178648	-0.0383371186701992	0.0411632479414271	0	0	0
0.2	2.71226585248545E-13	3.24693364212957E-11	-2.64641195321962E-12	6.24009740334149E-11	1.89223342330955E-13	-6.69620959952461E-11	-0.0284864115456321	0.0543281733877994	-6.9393235984009E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237520968	0.0160610617178742	-0.0383371186702135	0.0411632479413931	0	0	0
0.21	2.88303713596601E-13	3.44115045144042E-11	-2.83345185880248E-12	6.53968491664319E-11	2.22828772567913E-13	-7.0270242712354E-11	-0.0284864115450164	0.0543281733877816	-7.64284240391913E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521008	0.0160610617178837	-0.0383371186702277	0.0411632479413644	0	0	0
0.22	3.07944870296676E-13	3.64012381326825E-11	-3.02878533520659E-12	6.83755945439577E-11	2.57920640453455E-13	-7.35671281592424E-11	-0.0284864115443726	0.0543281733877632	-8.37937530273027E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521013	0.0160610617178933	-0.038337118670242	0.0411632479413323	0	0	0
0.23	3.298434316879E-13	3.84408051502078E-11	-3.22336894251227E-12	7.13377549085334E-11	2.94717218362458E-13	-7.68516942024439E-11	-0.028486411543701	0.0543281733877443	-9.14879959896185E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521035	0.0160610617226589	-0.0383371186714789	0.0411632479413025	0	0	0
0.24	2.29603367786141E-13	4.00483103277534E-11	-3.42251997652813E-12	7.21528464585335E-11	4.79286460482596E-13	-8.00362104662726E-11	-0.028486411543023	0.0543281733877263	-9.95015576745886E-12	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521049	0.0160610617228742	-0.038337118671544	0.0411632479412714	0	0	0
0.25	1.26832474820617E-13	4.16898823325769E-11	-3.62302968426326E-12	7.28588720457737E-11	6.71652078554729E-13	-8.32047926862001E-11	-0.0284864115423396	0.0543281733877093	-1.07832865837759E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521051	0.0160610617229196	-0.0383371186715446	0.0411632479412459	0	0	0
0.26	2.80614616446883E-14	4.33845931926012E-11	-3.82135289249244E-12	7.35334967862597E-11	8.65139689946571E-13	-8.63623056790081E-11	-0.0284864115416513	0.0543281733876934	-1.16480816216276E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521058	0.0160610617229565	-0.038337118671542	0.0411632479412177	0	0	0
0.27	-6.7318477264801E-14	4.51332162227919E-11	-4.03327119040311E-12	7.41790052210464E-11	1.03693652874805E-12	-8.95078649680677E-11	-0.0284864115409581	0.0543281733876782	-1.2544414927729E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521062	0.016061061722991	-0.0383371186715388	0.0411632479411914	0	0	0
0.28	-1.57971417792914E-13	4.69366216522667E-11	-4.24563866733145E-12	7.47974398392065E-11	1.2063352941838E-12	-9.26422098401809E-11	-0.0284864115402606	0.0543281733876639	-1.34721735784454E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521069	0.0160610617230229	-0.0383371186715368	0.0411632479411639	0	0	0
0.29	-2.44482786884832E-13	4.87951925836769E-11	-4.45765301902272E-12	7.53897580130263E-11	1.37523937249936E-12	-9.57650627025772E-11	-0.0284864115395587	0.0543281733876504	-1.44312424785333E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521073	0.0160610617230527	-0.0383371186715345	0.0411632479411373	0	0	0
0.3	-3.26790573373545E-13	5.07095495588701E-11	-4.66921215933697E-12	7.5957231613426E-11	1.54363577035995E-12	-9.88767708065269E-11	-0.0284864115388529	0.0543281733876376	-1.54215096815818E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521079	0.0160610617230805	-0.0383371186715318	0.0411632479411101	0	0	0
0.31	-4.0483460453075E-13	5.26800597553609E-11	-4.88028175020901E-12	7.6500581088861E-11	1.71148046117311E-12	-1.01977210822402E-10	-0.0284864115381434	0.0543281733876257	-1.64428623725364E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521084	0.0160610617231064	-0.0383371186715286	0.0411632479410834	0	0	0
0.32	-4.78559716320021E-13	5.47072035303312E-11	-5.09095320513695E-12	7.70207599213603E-11	1.8787285901756E-12	-1.05066542903383E-10	-0.0284864115374303	0.0543281733876145	-1.7495189365049E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046813523752109	0.0160610617231306	-0.0383371186715251	0.0411632479410565	0	0	0
0.33	-5.47920185225866E-13	5.67913368778617E-11	-5.30107339491086E-12	7.75185463870503E-11	2.04533924541991E-12	-1.08144757958301E-10	-0.028486411536714	0.0543281733876042	-1.85783789298693E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521095	0.016061061723153	-0.0383371186715213	0.0411632479410298	0	0	0
0.34	-6.128665909167E-13	5.89328380395105E-11	-5.5107805998477E-12	7.79947443394483E-11	2.21126734070237E-12	-1.11211939949554E-10	-0.0284864115359945	0.0543281733875946	-1.96923205321316E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521101	0.0160610617231738	-0.0383371186715171	0.041163247941003	0	0	0
0.35	-6.73355634241605E-13	6.11320304897481E-11	-5.7200887407848E-12	7.84501179019162E-11	2.37647372954176E-12	-1.14268130325482E-10	-0.0284864115352722	0.0543281733875858	-2.08369038541312E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521106	0.016061061723193	-0.0383371186715126	0.0411632479409764	0	0	0
0.36	-7.29347092047173E-13	6.33892274761453E-11	-5.92898343285702E-12	7.88854017863605E-11	2.54091958273906E-12	-1.17313378502657E-10	-0.0284864115345471	0.0543281733875778	-2.20120191210652E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521112	0.0160610617232106	-0.0383371186715078	0.0411632479409497	0	0	0
0.37	-7.80803726093905E-13	6.57047078935361E-11	-6.1374943738506E-12	7.93013012882459E-11	2.70457138414026E-12	-1.2034771906602E-10	-0.0284864115338196	0.0543281733875706	-2.32175572096135E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521118	0.0160610617232268	-0.0383371186715028	0.0411632479409232	0	0	0
0.38	-8.27686576163737E-13	6.80787283486472E-11	-6.34569812837058E-12	7.96984930950888E-11	2.86739600859186E-12	-1.23371202940062E-10	-0.0284864115330897	0.0543281733875641	-2.44534086707147E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521124	0.0160610617232416	-0.0383371186714975	0.0411632479408966	0	0	0
0.39	-8.69973486283682E-13	7.05115222336081E-11	-6.55344574345822E-12	8.00776381086399E-11	3.02936499543603E-12	-1.26383869406381E-10	-0.0284864115323577	0.0543281733875584	-2.57194652496917E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046813523752113	0.0160610617232549	-0.038337118671492	0.0411632479408701	0	0	0
0.4	-9.07614511825026E-13	7.30032978693342E-11	-6.76098083376583E-12	8.04393600261055E-11	3.19044194593147E-12	-1.29385773371819E-10	-0.0284864115316236	0.0543281733875534	-2.70156191261895E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521136	0.016061061723267	-0.0383371186714863	0.0411632479408436	0	0	0
0.41	-9.40587625963183E-13	7.55542412907285E-11	-6.96821105773955E-12	8.07842643951036E-11	3.35060446195008E-12	-1.32376939294851E-10	-0.0284864115308878	0.0543281733875492	-2.83417624798528E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521142	0.0160610617232778	-0.0383371186714805	0.0411632479408171	0	0	0
0.42	-9.68868968872701E-13	7.81645208867818E-11	-7.17512574273752E-12	8.11129500035032E-11	3.50982899108317E-12	-1.35357424181942E-10	-0.0284864115301503	0.0543281733875457	-2.96977879246481E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521149	0.0160610617232874	-0.0383371186714744	0.0411632479407907	0	0	0
0.43	-9.92417085732377E-13	8.08342790502566E-11	-7.3818627050488E-12	8.14259598593935E-11	3.66808612410634E-12	-1.38327259842561E-10	-0.0284864115294113	0.054328173387543	-3.10835888346048E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521155	0.0160610617232958	-0.0383371186714682	0.0411632479407644	0	0	0
0.44	-1.01122211685569E-12	8.35636442405685E-11	-7.58831429019854E-12	8.17238493760368E-11	3.82536136515927E-12	-1.41286481163815E-10	-0.0284864115286709	0.054328173387541	-3.24990584751719E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521162	0.0160610617233031	-0.0383371186714619	0.041163247940738	0	0	0
0.45	-1.02524822243102E-12	8.63527207778033E-11	-7.79463594753632E-12	8.20071179005997E-11	3.98163077901015E-12	-1.44235110200118E-10	-0.0284864115279293	0.0543281733875397	-3.394409054612E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521168	0.0160610617233093	-0.0383371186714555	0.0411632479407117	0	0	0
0.46	-1.0344790885243E-12	8.92015962667337E-11	-8.00075296856884E-12	8.22762720055084E-11	4.13687785328918E-12	-1.47173192378617E-10	-0.0284864115271866	0.0543281733875391	-3.54185791815414E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521176	0.0160610617233145	-0.0383371186714489	0.0411632479406854	0	0	0
0.47	-1.03889006002789E-12	9.21103434548152E-11	-8.20673031720341E-12	8.2531792521032E-11	4.29108600459196E-12	-1.50100760681095E-10	-0.028486411526443	0.0543281733875393	-3.69224187326894E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521182	0.0160610617233187	-0.0383371186714423	0.0411632479406592	0	0	0
0.48	-1.03845279589372E-12	9.50790146622818E-11	-8.41265662277073E-12	8.27741580876001E-11	4.4442362432977E-12	-1.53017862381561E-10	-0.0284864115256985	0.0543281733875401	-3.84555044194604E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521189	0.0160610617233219	-0.0383371186714356	0.041163247940633	0	0	0
0.49	-1.03315289449022E-12	9.81076492078772E-11	-8.61848733859156E-12	8.30038134641674E-11	4.59631778491471E-12	-1.55924519263931E-10	-0.0284864115249533	0.0543281733875417	-4.00177311360096E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521196	0.0160610617233242	-0.0383371186714288	0.0411632479406068	0	0	0
0.5	-1.02296296502961E-12	1.01196264127601E-10	-8.82433058316878E-12	8.3221174074207E-11	4.74731705448438E-12	-1.5882075487866E-10	-0.0284864115242075	0.0543281733875439	-4.16089943193945E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521204	0.0160610617233256	-0.0383371186714219	0.0411632479405806	0	0	0
0.51	-1.00786864303883E-12	1.04344868097627E-10	-9.03013020912545E-12	8.34266565548092E-11	4.89722272696907E-12	-1.61706605292015E-10	-0.0284864115234612	0.0543281733875468	-4.32291897324135E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521211	0.0160610617233261	-0.0383371186714151	0.0411632479405545	0	0	0
0.52	-9.87852786674654E-13	1.07553451226211E-10	-9.23600686371796E-12	8.36206541671437E-11	5.04602614266779E-12	-1.64582096416595E-10	-0.0284864115227145	0.0543281733875503	-4.48782131378654E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521218	0.0160610617233258	-0.0383371186714082	0.0411632479405283	0	0	0
0.53	-9.62896408404718E-13	1.10821993405372E-10	-9.44194662610909E-12	8.38035512737161E-11	5.19371849259404E-12	-1.67447249267026E-10	-0.0284864115219676	0.0543281733875546	-4.65559608414507E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521226	0.0160610617233248	-0.0383371186714012	0.0411632479405023	0	0	0
0.54	-9.3298147911369E-13	1.14150459671744E-10	-9.64795552866172E-12	8.39757233150457E-11	5.34029178310268E-12	-1.70302108993136E-10	-0.0284864115212205	0.0543281733875594	-4.82623298003528E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521234	0.0160610617233229	-0.0383371186713943	0.0411632479404762	0	0	0
0.55	-8.98089040724116E-13	1.17538798350951E-10	-9.85413704959961E-12	8.41375193271441E-11	5.48573774479243E-12	-1.73146693795955E-10	-0.0284864115204733	0.054328173387565	-4.99972163202722E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521242	0.0160610617233204	-0.0383371186713874	0.0411632479404502	0	0	0
0.56	-8.58202020271925E-13	1.20986947552697E-10	-1.00605097500392E-11	8.42892658735476E-11	5.63005257636997E-12	-1.7598101381141E-10	-0.0284864115197262	0.0543281733875711	-5.17605177927138E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046813523752125	0.0160610617233171	-0.0383371186713804	0.0411632479404242	0	0	0
0.57	-8.13307994588341E-13	1.24494837957154E-10	-1.02670583170595E-11	8.44313064165366E-11	5.77323099928685E-12	-1.78805109539254E-10	-0.0284864115189792	0.0543281733875779	-5.35521311748609E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521258	0.0160610617233132	-0.0383371186713735	0.0411632479403982	0	0	0
0.58	-7.63390847313711E-13	1.28062380751089E-10	-1.04738481785957E-11	8.45639587198976E-11	5.9152708886332E-12	-1.81619009045416E-10	-0.0284864115182324	0.0543281733875853	-5.53719541839595E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521266	0.0160610617233086	-0.0383371186713666	0.0411632479403722	0	0	0
0.59	-7.08429833138105E-13	1.31689480618535E-10	-1.06809985898206E-11	8.46875161859507E-11	6.05616670305044E-12	-1.84422728081046E-10	-0.0284864115174858	0.0543281733875933	-5.72198847544167E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521274	0.0160610617233034	-0.0383371186713597	0.0411632479403463	0	0	0
0.6	-6.48405156105568E-13	1.35376026461528E-10	-1.08884988780922E-11	8.48022734359346E-11	6.19591515112746E-12	-1.87216294925666E-10	-0.0284864115167397	0.0543281733876019	-5.90958206034785E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521283	0.0160610617232976	-0.0383371186713529	0.0411632479403204	0	0	0
0.61	-5.83315600862057E-13	1.39121905322144E-10	-1.10962877917267E-11	8.4908523490878E-11	6.33452104890571E-12	-1.89999727367259E-10	-0.028486411515994	0.0543281733876111	-6.09996603170344E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521292	0.0160610617232912	-0.0383371186713461	0.0411632479402945	0	0	0
0.62	-5.13134903156341E-13	1.42926987532882E-10	-1.1304569503004E-11	8.50065161107063E-11	6.47198051149021E-12	-1.9277305420029E-10	-0.0284864115152488	0.0543281733876209	-6.29313021552326E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.04681352375213	0.0160610617232842	-0.0383371186713394	0.0411632479402686	0	0	0
0.63	-4.37854457627412E-13	1.46791136925889E-10	-1.15132665192634E-11	8.50965240691877E-11	6.60829402506942E-12	-1.95536287433962E-10	-0.0284864115145042	0.0543281733876313	-6.48906448125431E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521309	0.0160610617232768	-0.0383371186713327	0.0411632479402428	0	0	0
0.64	-3.57447112298773E-13	1.50714209905057E-10	-1.17225022719287E-11	8.51787915925224E-11	6.7434591109702E-12	-1.98289449185468E-10	-0.0284864115137603	0.0543281733876422	-6.68775869834356E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521317	0.0160610617232688	-0.0383371186713261	0.0411632479402169	0	0	0
0.65	-2.71920998987961E-13	1.54696043382007E-10	-1.19320744448316E-11	8.52535677387952E-11	6.87748614279999E-12	-2.01032566180584E-10	-0.0284864115130172	0.0543281733876537	-6.88920281224431E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521326	0.0160610617232603	-0.0383371186713195	0.0411632479401911	0	0	0
0.66	-1.81240653546677E-13	1.58736477977366E-10	-1.21422786237503E-11	8.5321078810716E-11	7.01036968399915E-12	-2.03765656987703E-10	-0.0284864115122748	0.0543281733876657	-7.09338672497766E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521336	0.0160610617232514	-0.0383371186713131	0.0411632479401653	0	0	0
0.67	-8.54021906478121E-14	1.62835342243423E-10	-1.23530294275496E-11	8.53815578501466E-11	7.1421172141429E-12	-2.06488742829405E-10	-0.0284864115115334	0.0543281733876783	-7.30030040371297E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521345	0.016061061723242	-0.0383371186713067	0.0411632479401396	0	0	0
0.68	1.56149696179613E-14	1.66992456377405E-10	-1.25644948343324E-11	8.54352104640276E-11	7.2727303857229E-12	-2.09201844812878E-10	-0.0284864115107929	0.0543281733876914	-7.50993380476158E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521355	0.0160610617232321	-0.0383371186713004	0.0411632479401138	0	0	0
0.69	1.21830452821319E-13	1.71207629436945E-10	-1.27766586031222E-11	8.54822424680371E-11	7.40221077488256E-12	-2.11904971601505E-10	-0.0284864115100533	0.054328173387705	-7.72227693872502E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521364	0.0160610617232218	-0.0383371186712942	0.0411632479400881	0	0	0
0.7	2.33247158230051E-13	1.7548067140536E-10	-1.29894952123838E-11	8.55228637004847E-11	7.53056854662478E-12	-2.14598150847407E-10	-0.0284864115093149	0.0543281733877192	-7.93731978363069E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521374	0.0160610617232112	-0.038337118671288	0.0411632479400624	0	0	0
0.71	3.49893024946099E-13	1.79811374631386E-10	-1.32031726402205E-11	8.55572520781616E-11	7.65780317206003E-12	-2.17281393128649E-10	-0.0284864115085776	0.0543281733877338	-8.15505239351229E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521384	0.0160610617232001	-0.038337118671282	0.0411632479400368	0	0	0
0.72	4.7177925670547E-13	1.84199536101154E-10	-1.34176630449577E-11	8.55856090194933E-11	7.78392181305157E-12	-2.19954719179651E-10	-0.0284864115078414	0.054328173387749	-8.37546476811331E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521394	0.0160610617231887	-0.0383371186712761	0.0411632479400111	0	0	0
0.73	5.98915184819054E-13	1.88644931454436E-10	-1.36330016927166E-11	8.56080963716001E-11	7.90893185131572E-12	-2.22618146581225E-10	-0.0284864115071064	0.0543281733877647	-8.59854700489962E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521404	0.0160610617231769	-0.0383371186712703	0.0411632479399855	0	0	0
0.74	7.31323101205379E-13	1.93147342825206E-10	-1.38492493711533E-11	8.56248975559368E-11	8.03283861431092E-12	-2.25271698783129E-10	-0.0284864115063728	0.0543281733877808	-8.824289179621E-11	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468135237521415	0.0160610617231648	-0.0383371186712645	0.0411632479399599	0	0	0
