%Trim sweep u=-20 => 60 v=0 w=0 h=1000
%u	Helicopter.powerreq	Helicopter.theta_0	Helicopter.theta_p	Helicopter.theta_cos	Helicopter.theta_sin	MainRotor.beta_0	MainRotor.beta_cos	MainRotor.beta_sin	Helicopter.theta	Helicopter.phi
2	435232.861938334	0.214996964495918	0.153757754170572	0.0182665615703704	0.0283061254218963	0.0466117595991909	-0.0309511049870862	0.016386385796318	0.0646435198856856	-0.0247250897484193
3	431900.233134272	0.214219365556329	0.152073247123601	0.0206249019058831	0.0238714971557367	0.0465046404682553	-0.027631999655893	0.0164609043208403	0.0690380779132842	-0.0230608043968672
4	428614.591463238	0.213457344259957	0.150405221362479	0.0228433451473745	0.0197062539417684	0.0463948371095077	-0.0245853930772601	0.0164775762351312	0.0728976099947655	-0.0215435260134846
5	421965.635047464	0.211835666055359	0.147768559234652	0.0244835034326681	0.016182080712809	0.0462030551383443	-0.0221870491954277	0.0161299384579673	0.0756436285168636	-0.0202894003782993
6	414769.540352088	0.21011090436444	0.144055068132001	0.0258684815894431	0.0131001446483474	0.0460023914302304	-0.0202262586065018	0.0156937842813619	0.0776400203151588	-0.0192101254031321
7	406300.862744619	0.208051489941732	0.139968809975158	0.0268712620740549	0.0105832228197866	0.0457743840110958	-0.0188220779725709	0.0150995266592657	0.0787216286081193	-0.018326348901406
8	398001.915133857	0.206041297356895	0.13557722827932	0.0276256627797884	0.00784651010308582	0.0455718408963598	-0.0171721966980244	0.0143977045469625	0.0801120674531927	-0.0176887910639522
9	389240.684850508	0.203908156799729	0.130905525908136	0.0280505426030046	0.00490740686990346	0.0453826611110722	-0.0152899260735857	0.0135359362974085	0.0820662535510034	-0.0173056938811759
10	379489.26440577	0.201515891080807	0.125758736343604	0.0282782854781642	0.00363298477413243	0.0451449986916972	-0.0150815478541457	0.0127571854086238	0.08114732191092	-0.0168183481483561
11	370646.460548588	0.199358473386024	0.120726458357775	0.0283125002735806	0.0017120221490832	0.0449578345830045	-0.0141933109188124	0.0119138962920502	0.0814012354713791	-0.0165856239836874
12	361376.820668589	0.197083714130323	0.115484353831165	0.0281724174326219	0.000466131623203137	0.0447589959195722	-0.0139665364077344	0.0110869258672664	0.0806833390203979	-0.0163570748803594
13	352333.662822594	0.194861186809866	0.110230790651919	0.0279624784110784	9.43977861529444E-05	0.0445520535900568	-0.0146114287699858	0.0103755200527624	0.0785440699087833	-0.0160643034832073
14	343976.719354904	0.192810421265887	0.105253447418364	0.0276768461842795	-0.000135020827553012	0.0443634162115667	-0.0153857933371683	0.00972430020265386	0.0762197181395299	-0.0158189072161479
15	336328.850234028	0.190940032012477	0.100545978413239	0.0273824426439721	-0.000166719781399705	0.0441893035629571	-0.0163500207097994	0.00915215242215568	0.0735368866992127	-0.0155744632868534
16	329182.579442513	0.189234787509705	0.0950068284273997	0.0270701572968758	-7.2811808413259E-05	0.0440290022177425	-0.0174319342583264	0.00864634863601767	0.0706464336023921	-0.0153412665507513
17	322564.953616703	0.187758061351765	0.0869080660389661	0.0267849021733503	-3.06538429898917E-05	0.0438888617599541	-0.0184579599617177	0.00820810158593436	0.0678249688186784	-0.0151274533748438
18	316879.212515728	0.186441378191417	0.0815036013306131	0.0265001493671332	-4.89770220844232E-05	0.0437646322660007	-0.0194174293692137	0.00781279477135143	0.0651048222481271	-0.0149408625650038
19	312286.411780776	0.185364810110787	0.0782663594061673	0.0262395449615431	-0.000534905856884121	0.0436721017101069	-0.0199042923516452	0.00743973314320869	0.0633749173129834	-0.0148298640646902
20	308221.117876913	0.184391787050953	0.0767668660666553	0.0259655397442673	-0.0013355785850753	0.0435991056278689	-0.0200676556947093	0.00704754310018965	0.0621007037301481	-0.0147863151692748
21	304511.577745347	0.183519620898773	0.0754859674914171	0.0257084182985145	-0.00213581032317772	0.0435348990070779	-0.0202311415043128	0.00667956706848947	0.0606304914755569	-0.0147523123582903
22	301035.128558068	0.18273543159759	0.0733348791562496	0.0255272072860069	-0.00236633131837197	0.0434589557220515	-0.0209751513785673	0.00641780043877878	0.0580713102444186	-0.0146135054010081
23	298144.52150352	0.182105349679463	0.0715837378715139	0.0253615419241035	-0.00245474703523479	0.043387016696382	-0.0218699623124452	0.00623702696580451	0.0552144965946144	-0.0144594673577941
24	295606.476694229	0.181572810866493	0.0700427203493666	0.0251864890074225	-0.00258007821615575	0.0433220131114161	-0.0227293243207308	0.00608940409960471	0.0523965937653981	-0.0143208551908591
25	293500.668999156	0.181164468359883	0.0685530984722264	0.0250518136160011	-0.00278036507297585	0.0432656225430904	-0.0235196967314963	0.00598315217407244	0.049652683557017	-0.0141787881300756
26	292434.804948915	0.18104788519754	0.067317445250668	0.0250783006874899	-0.00322586948585687	0.0432291242526827	-0.0240926651785609	0.00594891502245125	0.0471737827751628	-0.0140276495608208
27	291316.41953308	0.180920160772623	0.0661404125419479	0.0250743425703142	-0.00363427225940072	0.0431915143269592	-0.0246990334120905	0.00591739606773929	0.0446173244885717	-0.0138783021658936
28	290406.680538776	0.180852051019591	0.0651284435239312	0.0250670049015033	-0.00407705247561324	0.0431575047101717	-0.0252750467551429	0.00591032786129882	0.0420774945270175	-0.0137326036819971
29	289632.534583076	0.180826114394176	0.0641487458053652	0.0250535173166805	-0.00454125642605133	0.0431258066873488	-0.0258324242490768	0.00592271326535861	0.0395362021986871	-0.0135880756963221
30	289945.508307403	0.181107218028597	0.0634352274983002	0.0252246868280858	-0.00529616456112614	0.0431142078323811	-0.0261393970810201	0.0060113882751091	0.0372892231839262	-0.0134276903556688
31	290121.970164888	0.18135631624717	0.0626876053473276	0.0253675742069409	-0.00600758353936873	0.0430997189592924	-0.0264872434080084	0.0060965826903138	0.0349466984458081	-0.0132639196566179
32	290544.044392523	0.181674912376618	0.0621777176996791	0.0255219714341622	-0.00678292602410607	0.0430891017961207	-0.0267815716358886	0.00621007909357436	0.0326462916680499	-0.0130984492529355
33	291072.478194196	0.182028570975713	0.061692633144339	0.025677157828283	-0.00758835180605086	0.0430799726176634	-0.0270524517796387	0.00634133131918718	0.0303440904056751	-0.0129291688358606
34	292138.902975762	0.182538060641326	0.0613345292884696	0.02591817353102	-0.00855181062339913	0.043080326010717	-0.0271918371718875	0.00651750643465502	0.0281766594911581	-0.0127480024782426
35	293386.165159089	0.183104364256094	0.0610178388441666	0.0261887911863526	-0.00957274158734692	0.0430835009259017	-0.0272869144035273	0.00671307256368676	0.0260248126315248	-0.0125574715996363
36	294786.782376647	0.183719208646603	0.060749986999623	0.026471837715933	-0.0106466526323253	0.0430888869581254	-0.0273409066611789	0.00693040515964684	0.0238918800539662	-0.0123602328096645
37	296343.550804042	0.184382968952431	0.0605590410329575	0.0267686018379062	-0.0117761805778777	0.0430964763273805	-0.0273519351224067	0.00716965880285583	0.0217796855154681	-0.0121556717024533
38	298219.841021261	0.185142718276912	0.060441096226394	0.0271145745949662	-0.0130132878878106	0.0431093283360803	-0.0272774862326273	0.00744092325785097	0.0197396121043757	-0.0119396385530047
39	300502.763385491	0.186023694572207	0.0604152539700032	0.0275352747035785	-0.0143863779214381	0.0431290507621353	-0.0270958860812934	0.00774731090969319	0.0177916262403353	-0.0117083464652463
40	302840.565421876	0.186927235412397	0.0604000445564192	0.0279616195913872	-0.015790751853575	0.0431490936774377	-0.0268945135060394	0.00806674811900152	0.0158271480168339	-0.01146831720077
41	305379.544757589	0.187894229371103	0.0604298934891312	0.0284103207127789	-0.0172755574800274	0.0431721120933199	-0.026631882104335	0.0084129176246327	0.0139062064256743	-0.0112188907267074
42	308046.719345481	0.188903196555563	0.0605558022436266	0.0288732650697686	-0.0188171484043906	0.0431966751889771	-0.0263285821448779	0.00877830901718765	0.0119969166782185	-0.0109602210510333
43	311326.196823137	0.190092596934922	0.0608366133377555	0.0294480104859509	-0.0205706764842911	0.0432317847629836	-0.0258594030720798	0.00919375836808773	0.010250324451354	-0.0106818591644798
44	314571.758867981	0.191281179818349	0.0611055315340228	0.0300230205624467	-0.0223309082864212	0.0432655150484691	-0.0253941537169636	0.00961229064017789	0.00844632749920028	-0.0103940965977318
45	318092.632143978	0.192555579575289	0.0614315894672053	0.0306303673027664	-0.0242053617054565	0.0433035128883426	-0.0248424985466156	0.0100642590668127	0.00671826020873551	-0.0100958761427111
46	321680.239434825	0.193857792327087	0.0617679458378304	0.0312468026614782	-0.0261235261386546	0.043341937836976	-0.0242642098270096	0.0105295169787161	0.00497818275350721	-0.00978841956778783
47	325481.917020188	0.19522951305441	0.0621469848749594	0.0318890750390562	-0.0281380666083347	0.0433834834447306	-0.0236158262026887	0.0110219230969547	0.00328855653640953	-0.00947097767128707
48	329393.56030543	0.196641945106576	0.0625453168851616	0.0325454867697074	-0.0302136254203312	0.0434262223301933	-0.0229274343048691	0.0115312300460312	0.00160479637582982	-0.00914438067093576
49	333496.460856344	0.198118412215389	0.0629804931396385	0.0332252716748248	-0.0323804072985054	0.0434716394952854	-0.0221745771422837	0.0120649083078328	-3.85504735710334E-05	-0.00880834651696288
50	337729.472562865	0.199642187792136	0.0634387188857672	0.033921458336096	-0.0346177121446345	0.0435185954719355	-0.0213750319466872	0.0126167633503849	-0.00166819722329807	-0.00846357072695365
51	342145.481435731	0.201228737253138	0.0639311707841213	0.0346399740714697	-0.0369459974601895	0.0435680557602058	-0.0205125933329738	0.0131914675530282	-0.0032617900638105	-0.00811005616790199
52	346702.444600599	0.202866750759386	0.0644483070572533	0.0353759138904323	-0.0393511422141893	0.0436192318991019	-0.0195995389840073	0.0137846054912224	-0.00483814172159655	-0.00774847989398212
53	351440.545633551	0.204568242076667	0.0649984356193332	0.0361336699938083	-0.0418492891867752	0.0436728581758943	-0.0186233496085776	0.0143995538249646	-0.00638045278328856	-0.00737904142487776
54	356468.404750328	0.206365565060939	0.0656036205719806	0.0369381687014667	-0.044477956814224	0.0437309387457276	-0.0175564893308232	0.0150409406183746	-0.00786328118091824	-0.00699950373035873
55	361973.608001855	0.208314499714471	0.0663017854262513	0.0378320511301386	-0.0473021882911178	0.0437969401419955	-0.0163513359644327	0.0157169200431374	-0.00924306632407277	-0.00660599353019713
56	367468.23877445	0.210274948154358	0.0669900128098334	0.0387253454812962	-0.050152063853965	0.0438617890945874	-0.0151407351791626	0.016394713565905	-0.0106780395307041	-0.00620765564523315
57	373321.406919515	0.212353400227248	0.0677463706872037	0.0396591086136237	-0.0531703568828662	0.0439323656732153	-0.0138103375961802	0.0171081685471183	-0.0120071070192444	-0.00580344104575656
58	379146.911325432	0.214440041306786	0.0684886663814606	0.0405896473348155	-0.0562096462811208	0.0440014472136344	-0.0124793025887532	0.0178209190923757	-0.013401047744777	-0.00539575389827155
59	385370.335087225	0.216658343908365	0.0693060677031302	0.0415639868068941	-0.0594371550944407	0.0440770011685162	-0.0110146458518023	0.0185714299646627	-0.0146737550732292	-0.00498391639033149
60	391514.988920283	0.218871905649903	0.0700982320339003	0.0425287182184602	-0.0626677355738018	0.0441500821147607	-0.0095646914095776	0.019315607584033	-0.0160362201729695	-0.00457010877149386
